disease_id,drug_id,prediction_score,disease_name,drug_name,status
10281.0,DB07958,0.6463417,Danon disease,(2-CARBAMOYLMETHYL-5-PROPYL-OCTAHYDRO-INDOL-7-YL)ACETIC ACID,Available
10281.0,DB08447,0.6463417,Danon disease,3-{3-[(DIMETHYLAMINO)METHYL]-1H-INDOL-7-YL}PROPAN-1-OL,Available
10281.0,DB02376,0.645964,Danon disease,"D-gluconhydroximo-1,5-lactam",Available
10281.0,DB03389,0.645964,Danon disease,alpha-D-Xylopyranose,Available
10281.0,DB04282,0.645964,Danon disease,2-deoxy-2-fluoro-α-D-glucose,Available
10281.0,DB04659,0.645964,Danon disease,"(1S,2S,3R,4S,5S)-2,3,4-TRIHYDROXY-5-(HYDROXYMETHYL)CYCLOHEXYL (1E)-2-PHENYL-N-(SULFOOXY)ETHANIMIDOTHIOATE",Available
10281.0,DB04779,0.645964,Danon disease,ETHYL (1E)-2-PHENYL-N-(SULFOOXY)ETHANIMIDOTHIOATE,Available
10281.0,DB01744,0.6415311,Danon disease,Camphor,Available
10281.0,DB11345,0.6415311,Danon disease,(S)-camphor,Available
10281.0,DB04478,0.63697517,Danon disease,"Cp-166572, 2-Hydroxymethyl-4-(4-N,N-Dimethylaminosulfonyl-1-Piperazino)-Pyrimidine",Available
10281.0,DB03732,0.6352732,Danon disease,Etheno-Nadp,Available
10281.0,DB04998,0.6345236,Danon disease,AGRO100,Available
10281.0,DB05289,0.6345236,Danon disease,Tarenflurbil,Available
10281.0,DB04343,0.6288863,Danon disease,Glyoxylic acid,Available
10281.0,DB02504,0.60948336,Danon disease,[3-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Propyl-]-Phosphonic Acid,Available
10281.0,DB02936,0.60948336,Danon disease,4-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Butyric Acid,Available
10281.0,DB03121,0.60948336,Danon disease,(1-Benzyl-5-methoxy-2-methyl-1H-indol-3-yl)acetic acid,Available
10281.0,DB03471,0.60948336,Danon disease,6-phenyl-4(R)-(7-phenyl-heptanoylamino)-hexanoic acid,Available
10281.0,DB03784,0.60948336,Danon disease,Elaidamide,Available
10281.0,DB04112,0.60948336,Danon disease,(2R)-2-Acetamido-3-(octadecyloxy)propyl 2-(methylsulfanyl)ethyl hydrogen phosphate,Available
10281.0,DB04287,0.60948336,Danon disease,KH064,Available
10281.0,DB05737,0.60806453,Danon disease,Varespladib methyl,Available
10281.0,DB13892,0.60664594,Danon disease,Crotalus atrox antivenin,Available
10281.0,DB13894,0.60664594,Danon disease,Agkistrodon piscivorus antivenin,Available
10281.0,DB05032,0.60541666,Danon disease,REV131,Available
10281.0,DB03442,0.6024526,Danon disease,Acid yellow 54 free acid,Available
10281.0,DB04057,0.6024526,Danon disease,"N-[4-([(2-Amino-4-oxo-1,4-dihydropyrido[3,2-d]pyrimidin-6-yl)methyl]{(2E)-3-[4-carbamoyl-1-(5-O-phosphono-beta-D-ribofuranosyl)-1H-imidazol-5-yl]-2-propenoyl}amino)benzoyl]-L-glutamic acid",Available
10281.0,DB01955,0.5991312,Danon disease,"1,4-Butanediol",Available
10281.0,DB08840,0.5861269,Danon disease,N-methylnicotinamide,Available
10281.0,DB04521,0.56530166,Danon disease,4-S-Glutathionyl-5-pentyl-tetrahydro-furan-2-ol,Available
10281.0,DB03192,0.55994755,Danon disease,(R)-3-hydroxydecanoyl-CoA,Available
10281.0,DB01675,0.5565222,Danon disease,Methacrylyl-Coenzyme A,Available
10281.0,DB00587,0.55374575,Danon disease,Cinalukast,Available
10281.0,DB02422,0.54156876,Danon disease,Methyl-2-S-(Alpha-D-Mannopyranosyl)-2-Thio-Alpha-D-Mannopyranoside,Available
10281.0,DB03206,0.54156876,Danon disease,Duvoglustat,Available
10281.0,DB00144,0.5234659,Danon disease,Phosphatidyl serine,Available
10281.0,DB06111,0.52106404,Danon disease,AB192,Available
10281.0,DB02465,0.50530803,Danon disease,Methoxy arachidonyl fluorophosphonate,Available
10281.0,DB06894,0.50530803,Danon disease,1-Dodecanol,Available
10281.0,DB08385,0.50530803,Danon disease,4-(quinolin-3-ylmethyl)piperidine-1-carboxylic acid,Available
10281.0,DB08400,0.50530803,Danon disease,4-(3-{[5-(trifluoromethyl)pyridin-2-yl]oxy}benzyl)piperidine-1-carboxylic acid,Available
10281.0,DB00301,0.4907385,Danon disease,Flucloxacillin,Available
10281.0,DB08273,0.48639452,Danon disease,4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION,Available
10281.0,DB08295,0.48639452,Danon disease,4-HYDROXY-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION,Available
10281.0,DB03225,0.47436762,Danon disease,D-Tryptophan,Available
10281.0,DB02142,0.46958888,Danon disease,Pyridoxamine-5'-Phosphate,Available
10281.0,DB02635,0.46958888,Danon disease,N-[O-Phosphono-Pyridoxyl]-Isoleucine,Available
10281.0,DB13893,0.45894253,Danon disease,Crotalus adamanteus antivenin,Available
10281.0,DB01762,0.4111169,Danon disease,Acetoacetic acid,Available
10281.0,DB02310,0.40439236,Danon disease,"3,5,6,8-Tetramethyl-N-Methyl Phenanthrolinium",Available
10281.0,DB02893,0.40439236,Danon disease,D-Methionine,Available
10281.0,DB03086,0.40439236,Danon disease,"N'-(2s,3r)-3-Amino-4-Cyclohexyl-2-Hydroxy-Butano-N-(4-Methylphenyl)Hydrazide",Available
10281.0,DB03396,0.40439236,Danon disease,"(2R,3R,4S,5R,6E)-3,4,5-Trihydroxy-N-[(3S,6R)-6-hydroxy-2-oxo-3-azepanyl]-2-methoxy-8,8-dimethyl-6-nonenamide",Available
10281.0,DB04108,0.40439236,Danon disease,"(2s,3r)-3-Amino-2-Hydroxy-5-(Ethylsulfanyl)Pentanoyl-((S)-(-)-(1-Naphthyl)Ethyl)Amide",Available
10281.0,DB05864,0.40439236,Danon disease,PPI-2458,Available
10281.0,DB07309,0.40439236,Danon disease,5-BROMO-2-{[(4-CHLOROPHENYL)SULFONYL]AMINO}BENZOIC ACID,Available
10281.0,DB07313,0.40439236,Danon disease,5-METHYL-2-[(PHENYLSULFONYL)AMINO]BENZOIC ACID,Available
10281.0,DB07322,0.40439236,Danon disease,"2-[(PHENYLSULFONYL)AMINO]-5,6,7,8-TETRAHYDRONAPHTHALENE-1-CARBOXYLIC ACID",Available
10281.0,DB07323,0.40439236,Danon disease,"2-[({2-[(1Z)-3-(DIMETHYLAMINO)PROP-1-ENYL]-4-FLUOROPHENYL}SULFONYL)AMINO]-5,6,7,8-TETRAHYDRONAPHTHALENE-1-CARBOXYLIC ACID",Available
10281.0,DB07377,0.40439236,Danon disease,"N'-((2S,3R)-3-AMINO-2-HYDROXY-5-(ISOPROPYLSULFANYL)PENTANOYL)-N-3-CHLOROBENZOYL HYDRAZIDE",Available
10281.0,DB07746,0.40439236,Danon disease,3-ETHYL-6-{[(4-FLUOROPHENYL)SULFONYL]AMINO}-2-METHYLBENZOIC ACID,Available
10281.0,DB03245,0.40134066,Danon disease,S-4-Nitrobutyryl-CoA,Available
10281.0,DB03760,0.3982656,Danon disease,Dihydrolipoic Acid,Available
10281.0,DB04489,0.39128911,Danon disease,Guanidinoethylmercaptosuccinic acid,Available
10281.0,DB06714,0.3891387,Danon disease,Propylhexedrine,Available
10281.0,DB03991,0.37457323,Danon disease,"2-deoxy-2,3-dehydro-N-acetylneuraminic acid",Available
10281.0,DB07960,0.37457323,Danon disease,"5-ACETAMIDO-5,6-DIHYDRO-4-HYDROXY-6-ISOBUTOXY-4H-PYRAN-2-CARBOXYLIC ACID",Available
10281.0,DB02448,0.36638844,Danon disease,N-Tridecanoic Acid,Available
10281.0,DB02008,0.36302677,Danon disease,1-(2-Fluorobenzyl)-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,Available
10281.0,DB03267,0.36302677,Danon disease,1-Allyl-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,Available
10281.0,DB03725,0.36302677,Danon disease,5'-Guanylylmethylenebisphosphonate,Available
10281.0,DB05552,0.35976648,Danon disease,TG100-115,Available
10281.0,DB06831,0.35976648,Danon disease,2-((9H-PURIN-6-YLTHIO)METHYL)-5-CHLORO-3-(2-METHOXYPHENYL)QUINAZOLIN-4(3H)-ONE,Available
10298.0,DB00437,6.5020504,Lesch-Nyhan syndrome,Allopurinol,Available
10298.0,DB01138,5.6343527,Lesch-Nyhan syndrome,Sulfinpyrazone,Available
10298.0,DB11560,5.6332283,Lesch-Nyhan syndrome,Lesinurad,Available
10298.0,DB14713,5.2684264,Lesch-Nyhan syndrome,Inotersen,Available
10298.0,DB01032,5.0942106,Lesch-Nyhan syndrome,Probenecid,Available
10298.0,DB00301,4.976033,Lesch-Nyhan syndrome,Flucloxacillin,Available
10298.0,DB05472,4.71504,Lesch-Nyhan syndrome,omega interferon,Available
10298.0,DB12712,4.625942,Lesch-Nyhan syndrome,Pilsicainide,Available
10298.0,DB12319,4.5932646,Lesch-Nyhan syndrome,Benzbromarone,Available
10298.0,DB01685,4.451576,Lesch-Nyhan syndrome,Topiroxostat,Available
10298.0,DB01329,4.4055734,Lesch-Nyhan syndrome,Cefoperazone,Available
10298.0,DB07768,4.295872,Lesch-Nyhan syndrome,Epitestosterone,Available
10298.0,DB07339,4.2066,Lesch-Nyhan syndrome,"(3S)-3-hydroxy-1-methyl-2,3-dihydro-1H-indole-5,6-dione",Available
10298.0,DB08190,4.2066,Lesch-Nyhan syndrome,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,Available
10298.0,DB08228,4.2066,Lesch-Nyhan syndrome,"5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one",Available
10298.0,DB08744,4.2066,Lesch-Nyhan syndrome,Casimiroin,Available
10298.0,DB00011,4.1201415,Lesch-Nyhan syndrome,Interferon alfa-n1,Available
10298.0,DB05258,4.0775795,Lesch-Nyhan syndrome,Interferon alfa,Available
10298.0,DB02123,3.9948475,Lesch-Nyhan syndrome,Glycochenodeoxycholic Acid,Available
10298.0,DB08857,3.9347136,Lesch-Nyhan syndrome,Bamet-UD2,Available
10298.0,DB08840,3.8965907,Lesch-Nyhan syndrome,N-methylnicotinamide,Available
10298.0,DB00689,3.8240058,Lesch-Nyhan syndrome,Cephaloglycin,Available
10298.0,DB00069,3.7876723,Lesch-Nyhan syndrome,Interferon alfacon-1,Available
10298.0,DB00018,3.742157,Lesch-Nyhan syndrome,Interferon alfa-n3,Available
10298.0,DB00034,3.7365165,Lesch-Nyhan syndrome,"Interferon alfa-2a, Recombinant",Available
10298.0,DB15067,3.7171595,Lesch-Nyhan syndrome,Volanesorsen,Available
10298.0,DB00080,3.6604247,Lesch-Nyhan syndrome,Daptomycin,Available
10298.0,DB04854,3.6503,Lesch-Nyhan syndrome,Febuxostat,Available
10298.0,DB00698,3.6316843,Lesch-Nyhan syndrome,Nitrofurantoin,Available
10298.0,DB07344,3.629591,Lesch-Nyhan syndrome,"3,6,9,12,15-PENTAOXAHEPTADECAN-1-OL",Available
10298.0,DB02236,3.6053412,Lesch-Nyhan syndrome,Glycinamide Ribonucleotide,Available
10298.0,DB03546,3.6053412,Lesch-Nyhan syndrome,"N-({4-[(1R)-4-[(2R,4S,5S)-2,4-diamino-6-oxohexahydropyrimidin-5-yl]-1-(2,2,2-trifluoro-1,1-dihydroxyethyl)butyl]phenyl}carbonyl)-L-glutamic acid",Available
10298.0,DB14006,3.361445,Lesch-Nyhan syndrome,Choline salicylate,Available
10298.0,DB00529,3.2853544,Lesch-Nyhan syndrome,Foscarnet,Available
10298.0,DB00583,3.2760081,Lesch-Nyhan syndrome,Levocarnitine,Available
10298.0,DB02217,3.204606,Lesch-Nyhan syndrome,Dpb-T,Available
10298.0,DB02247,3.1789796,Lesch-Nyhan syndrome,Hydrolyzed Cephalothin,Available
10298.0,DB09496,3.165315,Lesch-Nyhan syndrome,Octinoxate,Available
10298.0,DB13987,3.145302,Lesch-Nyhan syndrome,Strontium chloride,Available
10298.0,DB09277,3.1386368,Lesch-Nyhan syndrome,Choline C 11,Available
10298.0,DB09269,3.123308,Lesch-Nyhan syndrome,Phenylacetic acid,Available
10298.0,DB09163,3.122449,Lesch-Nyhan syndrome,Technetium Tc-99m exametazime,Available
10298.0,DB09136,3.1163116,Lesch-Nyhan syndrome,Isosulfan blue,Available
10298.0,DB03130,3.116204,Lesch-Nyhan syndrome,S-P-Nitrobenzyloxycarbonylglutathione,Available
10298.0,DB03330,3.116204,Lesch-Nyhan syndrome,S-(N-hydroxy-N-iodophenylcarbamoyl)glutathione,Available
10298.0,DB08179,3.116204,Lesch-Nyhan syndrome,"methyl 4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate",Available
10298.0,DB11364,3.1148095,Lesch-Nyhan syndrome,Pidotimod,Available
10298.0,DB11102,3.1135635,Lesch-Nyhan syndrome,N-acetyltyrosine,Available
10298.0,DB09165,3.1019218,Lesch-Nyhan syndrome,Technetium Tc-99m pyrophosphate,Available
10298.0,DB09394,3.0991073,Lesch-Nyhan syndrome,Phosphoric acid,Available
10298.0,DB13868,3.0927134,Lesch-Nyhan syndrome,Adefovir,Available
10298.0,DB03450,3.071916,Lesch-Nyhan syndrome,Cephalothin Group,Available
10298.0,DB11164,3.0701814,Lesch-Nyhan syndrome,Bicisate,Available
10298.0,DB11121,3.07011,Lesch-Nyhan syndrome,Chloroxylenol,Available
10298.0,DB13185,3.0698757,Lesch-Nyhan syndrome,Oxabolone cipionate,Available
10298.0,DB09132,3.0695903,Lesch-Nyhan syndrome,Gadoteric acid,Available
10298.0,DB09111,3.0680926,Lesch-Nyhan syndrome,Pentastarch,Available
10298.0,DB04789,3.0678444,Lesch-Nyhan syndrome,5-methyltetrahydrofolic acid,Available
10298.0,DB11114,3.067364,Lesch-Nyhan syndrome,Eucalyptus oil,Available
10298.0,DB13145,3.0608466,Lesch-Nyhan syndrome,Nedaplatin,Available
10298.0,DB09210,3.0601757,Lesch-Nyhan syndrome,Piracetam,Available
10298.0,DB11145,3.0600634,Lesch-Nyhan syndrome,Oxyquinoline,Available
10298.0,DB09008,3.054412,Lesch-Nyhan syndrome,Cefaloridine,Available
10298.0,DB12107,3.0393605,Lesch-Nyhan syndrome,Vaborbactam,Available
10298.0,DB13821,3.0285635,Lesch-Nyhan syndrome,Ceftezole,Available
10298.0,DB12151,3.0269723,Lesch-Nyhan syndrome,Brincidofovir,Available
10298.0,DB06815,3.0208843,Lesch-Nyhan syndrome,Pyrithione,Available
10298.0,DB13667,3.0165114,Lesch-Nyhan syndrome,Cefozopran,Available
10298.0,DB14503,3.0114512,Lesch-Nyhan syndrome,"Sodium phosphate, monobasic, unspecified form",Available
10298.0,DB00229,3.0112495,Lesch-Nyhan syndrome,Cefotiam,Available
10298.0,DB13156,3.0048919,Lesch-Nyhan syndrome,Inosine pranobex,Available
10298.0,DB06590,2.9995549,Lesch-Nyhan syndrome,Ceftaroline fosamil,Available
10298.0,DB04570,2.9980721,Lesch-Nyhan syndrome,Latamoxef,Available
10298.0,DB04521,2.9954286,Lesch-Nyhan syndrome,4-S-Glutathionyl-5-pentyl-tetrahydro-furan-2-ol,Available
10298.0,DB13499,2.982272,Lesch-Nyhan syndrome,Cefsulodin,Available
10298.0,DB09156,2.9804432,Lesch-Nyhan syndrome,Iopromide,Available
10298.0,DB01414,2.9716218,Lesch-Nyhan syndrome,Cefacetrile,Available
10298.0,DB13682,2.9680877,Lesch-Nyhan syndrome,Cefpirome,Available
10298.0,DB13504,2.9661078,Lesch-Nyhan syndrome,Cefetamet,Available
10298.0,DB13638,2.964449,Lesch-Nyhan syndrome,Cefbuperazone,Available
10298.0,DB05990,2.9632483,Lesch-Nyhan syndrome,Obeticholic acid,Available
10298.0,DB00267,2.9552217,Lesch-Nyhan syndrome,Cefmenoxime,Available
10298.0,DB13461,2.9453094,Lesch-Nyhan syndrome,Cefcapene,Available
10298.0,DB13778,2.9403312,Lesch-Nyhan syndrome,Cefazedone,Available
10298.0,DB13266,2.9373674,Lesch-Nyhan syndrome,Cefatrizine,Available
10298.0,DB00923,2.9372492,Lesch-Nyhan syndrome,Ceforanide,Available
10298.0,DB01111,2.936572,Lesch-Nyhan syndrome,Colistimethate,Available
10298.0,DB13470,2.9244208,Lesch-Nyhan syndrome,Cefodizime,Available
10298.0,DB09062,2.9240215,Lesch-Nyhan syndrome,Cefminox,Available
10298.0,DB04918,2.9231687,Lesch-Nyhan syndrome,Ceftobiprole,Available
10298.0,DB09134,2.9226713,Lesch-Nyhan syndrome,Ioversol,Available
10298.0,DB00271,2.9210181,Lesch-Nyhan syndrome,Diatrizoate,Available
10298.0,DB09137,2.9115443,Lesch-Nyhan syndrome,Technetium Tc-99m mebrofenin,Available
10298.0,DB11935,2.8997624,Lesch-Nyhan syndrome,Flomoxef,Available
10298.0,DB00779,2.8936105,Lesch-Nyhan syndrome,Nalidixic acid,Available
10298.0,DB11367,2.8765929,Lesch-Nyhan syndrome,Cefroxadine,Available
10298.0,DB06696,2.873763,Lesch-Nyhan syndrome,Arbekacin,Available
10298.0,DB14500,2.8595796,Lesch-Nyhan syndrome,Potassium,Available
10298.0,DB11520,2.8492045,Lesch-Nyhan syndrome,Hygromycin B,Available
10298.0,DB00380,2.8429399,Lesch-Nyhan syndrome,Dexrazoxane,Available
10298.0,DB04808,2.8413997,Lesch-Nyhan syndrome,Neamine,Available
10298.0,DB01345,2.8388712,Lesch-Nyhan syndrome,Potassium cation,Available
10298.0,DB04626,2.8349495,Lesch-Nyhan syndrome,Apramycin,Available
10298.0,DB02008,2.8145633,Lesch-Nyhan syndrome,1-(2-Fluorobenzyl)-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,Available
10298.0,DB03267,2.8145633,Lesch-Nyhan syndrome,1-Allyl-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,Available
10298.0,DB03725,2.8145633,Lesch-Nyhan syndrome,5'-Guanylylmethylenebisphosphonate,Available
10298.0,DB01416,2.8041072,Lesch-Nyhan syndrome,Cefpodoxime,Available
10298.0,DB08905,2.8034453,Lesch-Nyhan syndrome,Formestane,Available
10298.0,DB09543,2.7919536,Lesch-Nyhan syndrome,Methyl salicylate,Available
10298.0,DB04729,2.790735,Lesch-Nyhan syndrome,Gentamicin C1a,Available
10298.0,DB12604,2.788172,Lesch-Nyhan syndrome,Sisomicin,Available
10298.0,DB11568,2.7816148,Lesch-Nyhan syndrome,Insulin tregopil,Available
10298.0,DB13708,2.777313,Lesch-Nyhan syndrome,Fenquizone,Available
10298.0,DB11512,2.774938,Lesch-Nyhan syndrome,Dihydrostreptomycin,Available
10298.0,DB13617,2.7680392,Lesch-Nyhan syndrome,Clorexolone,Available
10298.0,DB13540,2.7624998,Lesch-Nyhan syndrome,Isepamicin,Available
10298.0,DB00369,2.753249,Lesch-Nyhan syndrome,Cidofovir,Available
10298.0,DB13663,2.7486691,Lesch-Nyhan syndrome,Clofenamide,Available
10298.0,DB01035,2.7468166,Lesch-Nyhan syndrome,Procainamide,Available
10298.0,DB05034,2.7400675,Lesch-Nyhan syndrome,Ularitide,Available
10298.0,DB09106,2.735551,Lesch-Nyhan syndrome,Hydroxyethyl Starch,Available
10298.0,DB00319,2.7337155,Lesch-Nyhan syndrome,Piperacillin,Available
10298.0,DB13792,2.7227504,Lesch-Nyhan syndrome,Clopamide,Available
10298.0,DB13405,2.7168057,Lesch-Nyhan syndrome,Mefruside,Available
10298.0,DB08999,2.7133627,Lesch-Nyhan syndrome,Cyclopentamine,Available
10298.0,DB06721,2.6978803,Lesch-Nyhan syndrome,Gimatecan,Available
10298.0,DB06693,2.6928172,Lesch-Nyhan syndrome,Mevastatin,Available
10298.0,DB11567,2.6809502,Lesch-Nyhan syndrome,Insulin peglispro,Available
10298.0,DB14018,2.6639905,Lesch-Nyhan syndrome,Bromotheophylline,Available
10298.0,DB13875,2.6611457,Lesch-Nyhan syndrome,Harmaline,Available
10298.0,DB11358,2.6586225,Lesch-Nyhan syndrome,Evening primrose oil,Available
10298.0,DB01066,2.626585,Lesch-Nyhan syndrome,Cefditoren,Available
10298.0,DB11404,2.6223757,Lesch-Nyhan syndrome,Enrofloxacin,Available
10298.0,DB09133,2.6212828,Lesch-Nyhan syndrome,Iothalamic acid,Available
10298.0,DB09407,2.6169896,Lesch-Nyhan syndrome,Magnesium chloride,Available
10298.0,DB00955,2.6156695,Lesch-Nyhan syndrome,Netilmicin,Available
10298.0,DB12221,2.6141155,Lesch-Nyhan syndrome,Canrenone,Available
10298.0,DB11511,2.6133568,Lesch-Nyhan syndrome,Difloxacin,Available
10298.0,DB00412,2.5967312,Lesch-Nyhan syndrome,Rosiglitazone,Available
10298.0,DB09344,2.5930486,Lesch-Nyhan syndrome,Invert sugar,Available
10298.0,DB02750,2.5756252,Lesch-Nyhan syndrome,S-(Methylmercury)-L-Cysteine,Available
10298.0,DB03602,2.5707393,Lesch-Nyhan syndrome,S-benzylglutathione,Available
10298.0,DB09395,2.568364,Lesch-Nyhan syndrome,Sodium acetate,Available
10298.0,DB01249,2.5523798,Lesch-Nyhan syndrome,Iodixanol,Available
10298.0,DB00660,2.5475879,Lesch-Nyhan syndrome,Metaxalone,Available
10298.0,DB09219,2.5456605,Lesch-Nyhan syndrome,Bisoxatin,Available
10298.0,DB13430,2.5423744,Lesch-Nyhan syndrome,Mebutizide,Available
10298.0,DB14499,2.539917,Lesch-Nyhan syndrome,Potassium sulfate,Available
10298.0,DB09015,2.5335305,Lesch-Nyhan syndrome,Canrenoic acid,Available
10298.0,DB05095,2.5324314,Lesch-Nyhan syndrome,Cimicoxib,Available
10298.0,DB14057,2.524775,Lesch-Nyhan syndrome,Valinomycin,Available
10298.0,DB09217,2.5244336,Lesch-Nyhan syndrome,Firocoxib,Available
10298.0,DB00688,2.521163,Lesch-Nyhan syndrome,Mycophenolate mofetil,Available
10298.0,DB01786,2.5104744,Lesch-Nyhan syndrome,D-Alanine,Available
10298.0,DB03107,2.5104744,Lesch-Nyhan syndrome,beta-Alanine,Available
10298.0,DB03839,2.5104744,Lesch-Nyhan syndrome,D-Tyrosine,Available
10298.0,DB12814,2.5026202,Lesch-Nyhan syndrome,Cepeginterferon alfa-2B,Available
10298.0,DB00693,2.49997,Lesch-Nyhan syndrome,Fluorescein,Available
10298.0,DB13001,2.4899485,Lesch-Nyhan syndrome,Tinoridine,Available
10298.0,DB13544,2.4822857,Lesch-Nyhan syndrome,Ethenzamide,Available
10298.0,DB12704,2.4762683,Lesch-Nyhan syndrome,Spiradoline,Available
10298.0,DB06705,2.4660406,Lesch-Nyhan syndrome,Gadofosveset trisodium,Available
10298.0,DB12945,2.4659057,Lesch-Nyhan syndrome,Dihydralazine,Available
10298.0,DB11443,2.4637494,Lesch-Nyhan syndrome,Orbifloxacin,Available
10298.0,DB11774,2.4637141,Lesch-Nyhan syndrome,Pazufloxacin,Available
10298.0,DB09338,2.4607644,Lesch-Nyhan syndrome,Mersalyl,Available
10298.0,DB08981,2.456715,Lesch-Nyhan syndrome,Fenbufen,Available
10298.0,DB04348,2.4494514,Lesch-Nyhan syndrome,Taurocholic acid,Available
10298.0,DB13649,2.4472675,Lesch-Nyhan syndrome,Proquazone,Available
10298.0,DB06600,2.4471128,Lesch-Nyhan syndrome,Nemonoxacin,Available
10298.0,DB14060,2.44458,Lesch-Nyhan syndrome,NS-398,Available
10298.0,DB13524,2.443589,Lesch-Nyhan syndrome,Propyphenazone,Available
10298.0,DB08940,2.4435408,Lesch-Nyhan syndrome,Kebuzone,Available
10298.0,DB13657,2.4422867,Lesch-Nyhan syndrome,Benorilate,Available
10298.0,DB13432,2.439407,Lesch-Nyhan syndrome,Lonazolac,Available
10298.0,DB00817,2.437459,Lesch-Nyhan syndrome,Rosoxacin,Available
10298.0,DB01692,2.4373984,Lesch-Nyhan syndrome,Dithioerythritol,Available
10298.0,DB02504,2.437297,Lesch-Nyhan syndrome,[3-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Propyl-]-Phosphonic Acid,Available
10298.0,DB02936,2.437297,Lesch-Nyhan syndrome,4-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Butyric Acid,Available
10298.0,DB03121,2.437297,Lesch-Nyhan syndrome,(1-Benzyl-5-methoxy-2-methyl-1H-indol-3-yl)acetic acid,Available
10298.0,DB03471,2.437297,Lesch-Nyhan syndrome,6-phenyl-4(R)-(7-phenyl-heptanoylamino)-hexanoic acid,Available
10298.0,DB03784,2.437297,Lesch-Nyhan syndrome,Elaidamide,Available
10298.0,DB04112,2.437297,Lesch-Nyhan syndrome,(2R)-2-Acetamido-3-(octadecyloxy)propyl 2-(methylsulfanyl)ethyl hydrogen phosphate,Available
10298.0,DB04287,2.437297,Lesch-Nyhan syndrome,KH064,Available
10298.0,DB13286,2.4335847,Lesch-Nyhan syndrome,Bumadizone,Available
